date,store_location,number_of_sales
2022-01-12,Seoul,11
2022-01-12,Johannesburg,10
2022-01-13,Bangalore,16
2022-01-13,Amsterdam,4
2022-01-13,Warsaw,11
2022-01-13,London,10
2022-01-13,Paris,12
2022-01-13,New York,14
2022-01-13,Los Angeles,10
2022-01-13,São Paulo,1
2022-01-13,Buenos Aires,16
2022-01-13,Melbourne,9
2022-01-13,Shanghai,15
2022-01-13,Tokyo,6
2022-01-13,Seoul,9
2022-01-13,Johannesburg,16
2022-01-14,Bangalore,4
2022-01-14,Amsterdam,12
2022-01-14,Warsaw,9
2022-01-14,London,9
2022-01-14,Paris,17
2022-01-14,New York,4
2022-01-14,Los Angeles,12
2022-01-14,São Paulo,1
2022-01-14,Buenos Aires,6
2022-01-14,Melbourne,12
2022-01-14,Shanghai,12
2022-01-14,Tokyo,13
2022-01-14,Seoul,14
2022-01-14,Johannesburg,2
2022-01-15,Bangalore,13
2022-01-15,Amsterdam,18
2022-01-15,Warsaw,10
2022-01-15,London,11
2022-01-15,Paris,15
2022-01-15,New York,2
2022-01-15,Los Angeles,12
2022-01-15,São Paulo,6
2022-01-15,Buenos Aires,14
2022-01-15,Melbourne,11
2022-01-15,Shanghai,12
2022-01-15,Tokyo,5
2022-01-15,Seoul,4
2022-01-15,Johannesburg,10
2022-01-16,Bangalore,2
2022-01-16,Amsterdam,6
2022-01-16,Warsaw,7
2022-01-16,London,1
2022-01-16,Paris,12
2022-01-16,New York,8
2022-01-16,Los Angeles,8
2022-01-16,São Paulo,24
2022-01-16,Buenos Aires,7
2022-01-16,Melbourne,3
2022-01-16,Shanghai,11
2022-01-16,Tokyo,14
2022-01-16,Seoul,12
2022-01-16,Johannesburg,16
2022-01-17,Bangalore,7
2022-01-17,Amsterdam,6
2022-01-17,Warsaw,1
2022-01-17,London,12
2022-01-17,Paris,3
2022-01-17,New York,10
2022-01-17,Los Angeles,9
2022-01-17,São Paulo,10
2022-01-17,Buenos Aires,9
2022-01-17,Melbourne,8
2022-01-17,Shanghai,12
2022-01-17,Tokyo,1
2022-01-17,Seoul,9
2022-01-17,Johannesburg,18
2022-01-18,Bangalore,16
2022-01-18,Amsterdam,3
2022-01-18,Warsaw,5
2022-01-18,London,20
2022-01-18,Paris,17
2022-01-18,New York,12
2022-01-18,Los Angeles,8
2022-01-18,São Paulo,4
2022-01-18,Buenos Aires,9
2022-01-18,Melbourne,13
2022-01-18,Shanghai,15
2022-01-18,Tokyo,9
2022-01-18,Seoul,1
2022-01-18,Johannesburg,10
2022-01-19,Bangalore,11
2022-01-19,Amsterdam,9
2022-01-19,Warsaw,1
2022-01-19,London,17
2022-01-19,Paris,10
2022-01-19,New York,12
2022-01-19,Los Angeles,7
2022-01-19,São Paulo,14
2022-01-19,Buenos Aires,6
2022-01-19,Melbourne,15
2022-01-19,Shanghai,4
2022-01-19,Tokyo,6
2022-01-19,Seoul,12
2022-01-19,Johannesburg,3
2022-01-20,Bangalore,12
2022-01-20,Amsterdam,8
2022-01-20,Warsaw,11
2022-01-20,London,5
2022-01-20,Paris,6
2022-01-20,New York,9
2022-01-20,Los Angeles,12
2022-01-20,São Paulo,10
2022-01-20,Buenos Aires,13
2022-01-20,Melbourne,19
2022-01-20,Shanghai,14
2022-01-20,Tokyo,15
2022-01-20,Seoul,8
2022-01-20,Johannesburg,12
2022-01-21,Bangalore,18
2022-01-21,Amsterdam,9
2022-01-21,Warsaw,19
2022-01-21,London,7
2022-01-21,Paris,12
2022-01-21,New York,9
2022-01-21,Los Angeles,3
2022-01-21,São Paulo,17
2022-01-21,Buenos Aires,12
2022-01-21,Melbourne,15
2022-01-21,Shanghai,9
2022-01-21,Tokyo,17
2022-01-21,Seoul,9
2022-01-21,Johannesburg,8
2022-01-22,Bangalore,2
2022-01-22,Amsterdam,17
2022-01-22,Warsaw,7
2022-01-22,London,13
2022-01-22,Paris,2
2022-01-22,New York,10
2022-01-22,Los Angeles,3
2022-01-22,São Paulo,11
2022-01-22,Buenos Aires,1
2022-01-22,Melbourne,10
2022-01-22,Shanghai,15
2022-01-22,Tokyo,8
2022-01-22,Seoul,20
2022-01-22,Johannesburg,4
2022-01-23,Bangalore,12
2022-01-23,Amsterdam,12
2022-01-23,Warsaw,8
2022-01-23,London,5
2022-01-23,Paris,14
2022-01-23,New York,24
2022-01-23,Los Angeles,8
2022-01-23,São Paulo,8
2022-01-23,Buenos Aires,13
2022-01-23,Melbourne,8
2022-01-23,Shanghai,1
2022-01-23,Tokyo,12
2022-01-23,Seoul,16
2022-01-23,Johannesburg,11
2022-01-24,Bangalore,13
2022-01-24,Amsterdam,5
2022-01-24,Warsaw,4
2022-01-24,London,18
2022-01-24,Paris,11
2022-01-24,New York,9
2022-01-24,Los Angeles,13
2022-01-24,São Paulo,9
2022-01-24,Buenos Aires,10
2022-01-24,Melbourne,6
2022-01-24,Shanghai,15
2022-01-24,Tokyo,14
2022-01-24,Seoul,7
2022-01-24,Johannesburg,6
2022-01-25,Bangalore,4
2022-01-25,Amsterdam,13
2022-01-25,Warsaw,13
2022-01-25,London,10
2022-01-25,Paris,17
2022-01-25,New York,13
2022-01-25,Los Angeles,9
2022-01-25,São Paulo,2
2022-01-25,Buenos Aires,1
2022-01-25,Melbourne,13
2022-01-25,Shanghai,2
2022-01-25,Tokyo,14
2022-01-25,Seoul,13
2022-01-25,Johannesburg,10
2022-01-26,Bangalore,15
2022-01-26,Amsterdam,4
2022-01-26,Warsaw,12
2022-01-26,London,3
2022-01-26,Paris,9
2022-01-26,New York,14
2022-01-26,Los Angeles,14
2022-01-26,São Paulo,11
2022-01-26,Buenos Aires,1
2022-01-26,Melbourne,8
2022-01-26,Shanghai,7
2022-01-26,Tokyo,5
2022-01-26,Seoul,2
2022-01-26,Johannesburg,12
2022-01-27,Bangalore,10
2022-01-27,Amsterdam,17
2022-01-27,Warsaw,11
2022-01-27,London,9
2022-01-27,Paris,11
2022-01-27,New York,6
2022-01-27,Los Angeles,11
2022-01-27,São Paulo,14
2022-01-27,Buenos Aires,4
2022-01-27,Melbourne,14
2022-01-27,Shanghai,14
2022-01-27,Tokyo,13
2022-01-27,Seoul,8
2022-01-27,Johannesburg,9
2022-01-28,Bangalore,6
2022-01-28,Amsterdam,12
2022-01-28,Warsaw,5
2022-01-28,London,15
2022-01-28,Paris,9
2022-01-28,New York,5
2022-01-28,Los Angeles,9
2022-01-28,São Paulo,3
2022-01-28,Buenos Aires,18
2022-01-28,Melbourne,6
2022-01-28,Shanghai,9
2022-01-28,Tokyo,12
2022-01-28,Seoul,15
2022-01-28,Johannesburg,12
2022-01-29,Bangalore,4
2022-01-29,Amsterdam,3
2022-01-29,Warsaw,15
2022-01-29,London,13
2022-01-29,Paris,3
2022-01-29,New York,7
2022-01-29,Los Angeles,11
2022-01-29,São Paulo,1
2022-01-29,Buenos Aires,3
2022-01-29,Melbourne,15
2022-01-29,Shanghai,9
2022-01-29,Tokyo,13
2022-01-29,Seoul,13
2022-01-29,Johannesburg,14
2022-01-30,Bangalore,14
2022-01-30,Amsterdam,5
2022-01-30,Warsaw,10
2022-01-30,London,11
2022-01-30,Paris,12
2022-01-30,New York,8
2022-01-30,Los Angeles,8
2022-01-30,São Paulo,7
2022-01-30,Buenos Aires,8
2022-01-30,Melbourne,7
2022-01-30,Shanghai,11
2022-01-30,Tokyo,1
2022-01-30,Seoul,15
2022-01-30,Johannesburg,6
2022-01-31,Bangalore,14
2022-01-31,Amsterdam,19
2022-01-31,Warsaw,11
2022-01-31,London,7
2022-01-31,Paris,5
2022-01-31,New York,6
2022-01-31,Los Angeles,9
2022-01-31,São Paulo,7
2022-01-31,Buenos Aires,8
2022-01-31,Melbourne,9
2022-01-31,Shanghai,10
2022-01-31,Tokyo,6
2022-01-31,Seoul,12
2022-01-31,Johannesburg,8
2022-02-01,Bangalore,13
2022-02-01,Amsterdam,9
2022-02-01,Warsaw,14
2022-02-01,London,5
2022-02-01,Paris,7
2022-02-01,New York,11
2022-02-01,Los Angeles,11
2022-02-01,São Paulo,10
2022-02-01,Buenos Aires,11
2022-02-01,Melbourne,5
2022-02-01,Shanghai,15
2022-02-01,Tokyo,12
2022-02-01,Seoul,12
2022-02-01,Johannesburg,16
2022-02-02,Bangalore,17
2022-02-02,Amsterdam,12
2022-02-02,Warsaw,5
2022-02-02,London,6
2022-02-02,Paris,13
2022-02-02,New York,12
2022-02-02,Los Angeles,12
2022-02-02,São Paulo,1
2022-02-02,Buenos Aires,2
2022-02-02,Melbourne,17
2022-02-02,Shanghai,8
2022-02-02,Tokyo,14
2022-02-02,Seoul,12
2022-02-02,Johannesburg,6
2022-02-03,Bangalore,1
2022-02-03,Amsterdam,5
2022-02-03,Warsaw,15
2022-02-03,London,16
2022-02-03,Paris,1
2022-02-03,New York,16
2022-02-03,Los Angeles,12
2022-02-03,São Paulo,3
2022-02-03,Buenos Aires,2
2022-02-03,Melbourne,5
2022-02-03,Shanghai,8
2022-02-03,Tokyo,20
2022-02-03,Seoul,8
2022-02-03,Johannesburg,2
2022-02-04,Bangalore,8
2022-02-04,Amsterdam,16
2022-02-04,Warsaw,9
2022-02-04,London,11
2022-02-04,Paris,18
2022-02-04,New York,10
2022-02-04,Los Angeles,15
2022-02-04,São Paulo,12
2022-02-04,Buenos Aires,4
2022-02-04,Melbourne,12
2022-02-04,Shanghai,1
2022-02-04,Tokyo,13
2022-02-04,Seoul,9
2022-02-04,Johannesburg,9
2022-02-05,Bangalore,20
2022-02-05,Amsterdam,1
2022-02-05,Warsaw,8
2022-02-05,London,7
2022-02-05,Paris,2
2022-02-05,New York,5
2022-02-05,Los Angeles,9
2022-02-05,São Paulo,14
2022-02-05,Buenos Aires,6
2022-02-05,Melbourne,17
2022-02-05,Shanghai,15
2022-02-05,Tokyo,13
2022-02-05,Seoul,14
2022-02-05,Johannesburg,22
2022-02-06,Bangalore,17
2022-02-06,Amsterdam,4
2022-02-06,Warsaw,12
2022-02-06,London,7
2022-02-06,Paris,8
2022-02-06,New York,11
2022-02-06,Los Angeles,7
2022-02-06,São Paulo,10
2022-02-06,Buenos Aires,16
2022-02-06,Melbourne,11
2022-02-06,Shanghai,11
2022-02-06,Tokyo,15
2022-02-06,Seoul,2
2022-02-06,Johannesburg,14
2022-02-07,Bangalore,7
2022-02-07,Amsterdam,11
2022-02-07,Warsaw,12
2022-02-07,London,8
2022-02-07,Paris,11
2022-02-07,New York,11
2022-02-07,Los Angeles,11
2022-02-07,São Paulo,27
2022-02-07,Buenos Aires,9
2022-02-07,Melbourne,7
2022-02-07,Shanghai,16
2022-02-07,Tokyo,4
2022-02-07,Seoul,10
2022-02-07,Johannesburg,15
2022-02-08,Bangalore,8
2022-02-08,Amsterdam,10
2022-02-08,Warsaw,4
2022-02-08,London,11
2022-02-08,Paris,6
2022-02-08,New York,5
2022-02-08,Los Angeles,9
2022-02-08,São Paulo,5
2022-02-08,Buenos Aires,13
2022-02-08,Melbourne,11
2022-02-08,Shanghai,5
2022-02-08,Tokyo,2
2022-02-08,Seoul,11
2022-02-08,Johannesburg,4
2022-02-09,Bangalore,13
2022-02-09,Amsterdam,2
2022-02-09,Warsaw,11
2022-02-09,London,9
2022-02-09,Paris,3
2022-02-09,New York,8
2022-02-09,Los Angeles,15
2022-02-09,São Paulo,1
2022-02-09,Buenos Aires,13
2022-02-09,Melbourne,5
2022-02-09,Shanghai,7
2022-02-09,Tokyo,12
2022-02-09,Seoul,14
2022-02-09,Johannesburg,13
2022-02-10,Bangalore,12
2022-02-10,Amsterdam,1
2022-02-10,Warsaw,17
2022-02-10,London,15
2022-02-10,Paris,2
2022-02-10,New York,2
2022-02-10,Los Angeles,13
2022-02-10,São Paulo,12
2022-02-10,Buenos Aires,17
2022-02-10,Melbourne,5
2022-02-10,Shanghai,9
2022-02-10,Tokyo,11
2022-02-10,Seoul,3
2022-02-10,Johannesburg,10
2022-02-11,Bangalore,5
2022-02-11,Amsterdam,8
2022-02-11,Warsaw,7
2022-02-11,London,6
2022-02-11,Paris,5
2022-02-11,New York,4
2022-02-11,Los Angeles,7
2022-02-11,São Paulo,14
2022-02-11,Buenos Aires,9
2022-02-11,Melbourne,15
2022-02-11,Shanghai,14
2022-02-11,Tokyo,18
2022-02-11,Seoul,15
2022-02-11,Johannesburg,7
2022-02-12,Bangalore,9
2022-02-12,Amsterdam,8
2022-02-12,Warsaw,3
2022-02-12,London,15
2022-02-12,Paris,9
2022-02-12,New York,8
2022-02-12,Los Angeles,4
2022-02-12,São Paulo,8
2022-02-12,Buenos Aires,19
2022-02-12,Melbourne,13
2022-02-12,Shanghai,13
2022-02-12,Tokyo,11
2022-02-12,Seoul,18
2022-02-12,Johannesburg,7
2022-02-13,Bangalore,6
2022-02-13,Amsterdam,1
2022-02-13,Warsaw,5
2022-02-13,London,4
2022-02-13,Paris,14
2022-02-13,New York,1
2022-02-13,Los Angeles,10
2022-02-13,São Paulo,17
2022-02-13,Buenos Aires,7
2022-02-13,Melbourne,8
2022-02-13,Shanghai,6
2022-02-13,Tokyo,2
2022-02-13,Seoul,10
2022-02-13,Johannesburg,12
2022-02-14,Bangalore,13
2022-02-14,Amsterdam,13
2022-02-14,Warsaw,9
2022-02-14,London,2
2022-02-14,Paris,8
2022-02-14,New York,12
2022-02-14,Los Angeles,10
2022-02-14,São Paulo,11
2022-02-14,Buenos Aires,9
2022-02-14,Melbourne,5
2022-02-14,Shanghai,3
2022-02-14,Tokyo,8
2022-02-14,Seoul,15
2022-02-14,Johannesburg,6
2022-02-15,Bangalore,5
2022-02-15,Amsterdam,13
2022-02-15,Warsaw,2
2022-02-15,London,8
2022-02-15,Paris,11
2022-02-15,New York,18
2022-02-15,Los Angeles,9
2022-02-15,São Paulo,1
2022-02-15,Buenos Aires,7
2022-02-15,Melbourne,1
2022-02-15,Shanghai,11
2022-02-15,Tokyo,10
2022-02-15,Seoul,3
2022-02-15,Johannesburg,12
2022-02-16,Bangalore,2
2022-02-16,Amsterdam,8
2022-02-16,Warsaw,16
2022-02-16,London,4
2022-02-16,Paris,8
2022-02-16,New York,18
2022-02-16,Los Angeles,1
2022-02-16,São Paulo,3
2022-02-16,Buenos Aires,1
2022-02-16,Melbourne,1
2022-02-16,Shanghai,9
2022-02-16,Tokyo,11
2022-02-16,Seoul,14
2022-02-16,Johannesburg,10
2022-02-17,Bangalore,13
2022-02-17,Amsterdam,19
2022-02-17,Warsaw,6
2022-02-17,London,15
2022-02-17,Paris,9
2022-02-17,New York,16
2022-02-17,Los Angeles,8
2022-02-17,São Paulo,7
2022-02-17,Buenos Aires,1
2022-02-17,Melbourne,6
2022-02-17,Shanghai,5
2022-02-17,Tokyo,9
2022-02-17,Seoul,21
2022-02-17,Johannesburg,16
2022-02-18,Bangalore,7
2022-02-18,Amsterdam,12
2022-02-18,Warsaw,11
2022-02-18,London,12
2022-02-18,Paris,11
2022-02-18,New York,11
2022-02-18,Los Angeles,9
2022-02-18,São Paulo,23
2022-02-18,Buenos Aires,7
2022-02-18,Melbourne,4
2022-02-18,Shanghai,12
2022-02-18,Tokyo,8
2022-02-18,Seoul,6
2022-02-18,Johannesburg,5
2022-02-19,Bangalore,13
2022-02-19,Amsterdam,16
2022-02-19,Warsaw,2
2022-02-19,London,11
2022-02-19,Paris,3
2022-02-19,New York,12
2022-02-19,Los Angeles,17
2022-02-19,São Paulo,5
2022-02-19,Buenos Aires,7
2022-02-19,Melbourne,13
2022-02-19,Shanghai,16
2022-02-19,Tokyo,27
2022-02-19,Seoul,9
2022-02-19,Johannesburg,17
2022-02-20,Bangalore,11
2022-02-20,Amsterdam,7
2022-02-20,Warsaw,25
2022-02-20,London,7
2022-02-20,Paris,10
2022-02-20,New York,15
2022-02-20,Los Angeles,16
2022-02-20,São Paulo,18
2022-02-20,Buenos Aires,12
2022-02-20,Melbourne,9
2022-02-20,Shanghai,14
2022-02-20,Tokyo,8
2022-02-20,Seoul,12
2022-02-20,Johannesburg,7
2022-02-21,Bangalore,11
2022-02-21,Amsterdam,14
2022-02-21,Warsaw,18
2022-02-21,London,3
2022-02-21,Paris,11
2022-02-21,New York,11
2022-02-21,Los Angeles,11
2022-02-21,São Paulo,10
2022-02-21,Buenos Aires,7
2022-02-21,Melbourne,7
2022-02-21,Shanghai,20
2022-02-21,Tokyo,4
2022-02-21,Seoul,8
2022-02-21,Johannesburg,6
2022-02-22,Bangalore,12
2022-02-22,Amsterdam,1
2022-02-22,Warsaw,6
2022-02-22,London,8
2022-02-22,Paris,18
2022-02-22,New York,8
2022-02-22,Los Angeles,5
2022-02-22,São Paulo,1
2022-02-22,Buenos Aires,13
2022-02-22,Melbourne,1
2022-02-22,Shanghai,13
2022-02-22,Tokyo,1
2022-02-22,Seoul,9
2022-02-22,Johannesburg,18
2022-02-23,Bangalore,8
2022-02-23,Amsterdam,7
2022-02-23,Warsaw,15
2022-02-23,London,7
2022-02-23,Paris,16
2022-02-23,New York,13
2022-02-23,Los Angeles,5
2022-02-23,São Paulo,13
2022-02-23,Buenos Aires,13
2022-02-23,Melbourne,8
2022-02-23,Shanghai,14
2022-02-23,Tokyo,9
2022-02-23,Seoul,10
2022-02-23,Johannesburg,10
2022-02-24,Bangalore,14
2022-02-24,Amsterdam,21
2022-02-24,Warsaw,17
2022-02-24,London,14
2022-02-24,Paris,4
2022-02-24,New York,12
2022-02-24,Los Angeles,11
2022-02-24,São Paulo,8
2022-02-24,Buenos Aires,4
2022-02-24,Melbourne,12
2022-02-24,Shanghai,2
2022-02-24,Tokyo,7
2022-02-24,Seoul,6
2022-02-24,Johannesburg,13
2022-02-25,Bangalore,12
2022-02-25,Amsterdam,13
2022-02-25,Warsaw,17
2022-02-25,London,8
2022-02-25,Paris,10
2022-02-25,New York,2
2022-02-25,Los Angeles,2
2022-02-25,São Paulo,15
2022-02-25,Buenos Aires,10
2022-02-25,Melbourne,8
2022-02-25,Shanghai,10
2022-02-25,Tokyo,11
2022-02-25,Seoul,14
2022-02-25,Johannesburg,1
2022-02-26,Bangalore,16
2022-02-26,Amsterdam,10
2022-02-26,Warsaw,14
2022-02-26,London,10
2022-02-26,Paris,10
2022-02-26,New York,6
2022-02-26,Los Angeles,3
2022-02-26,São Paulo,13
2022-02-26,Buenos Aires,8
2022-02-26,Melbourne,2
2022-02-26,Shanghai,11
2022-02-26,Tokyo,6
2022-02-26,Seoul,14
2022-02-26,Johannesburg,3
2022-02-27,Bangalore,10
2022-02-27,Amsterdam,5
2022-02-27,Warsaw,17
2022-02-27,London,14
2022-02-27,Paris,7
2022-02-27,New York,10
2022-02-27,Los Angeles,7
2022-02-27,São Paulo,14
2022-02-27,Buenos Aires,5
2022-02-27,Melbourne,8
2022-02-27,Shanghai,14
2022-02-27,Tokyo,2
2022-02-27,Seoul,12
2022-02-27,Johannesburg,11
2022-02-28,Bangalore,10
2022-02-28,Amsterdam,2
2022-02-28,Warsaw,2
2022-02-28,London,8
2022-02-28,Paris,16
2022-02-28,New York,21
2022-02-28,Los Angeles,5
2022-02-28,São Paulo,1
2022-02-28,Buenos Aires,12
2022-02-28,Melbourne,1
2022-02-28,Shanghai,1
2022-02-28,Tokyo,12
2022-02-28,Seoul,6
2022-02-28,Johannesburg,9
2022-03-01,Bangalore,3
2022-03-01,Amsterdam,17
2022-03-01,Warsaw,12
2022-03-01,London,11
2022-03-01,Paris,12
2022-03-01,New York,13
2022-03-01,Los Angeles,19
2022-03-01,São Paulo,15
2022-03-01,Buenos Aires,16
2022-03-01,Melbourne,11
2022-03-01,Shanghai,14
2022-03-01,Tokyo,5
2022-03-01,Seoul,8
2022-03-01,Johannesburg,8
2022-03-02,Bangalore,4
2022-03-02,Amsterdam,1
2022-03-02,Warsaw,13
2022-03-02,London,13
2022-03-02,Paris,17
2022-03-02,New York,1
2022-03-02,Los Angeles,5
2022-03-02,São Paulo,17
2022-03-02,Buenos Aires,17
2022-03-02,Melbourne,3
2022-03-02,Shanghai,8
2022-03-02,Tokyo,7
2022-03-02,Seoul,1
2022-03-02,Johannesburg,6
2022-03-03,Bangalore,10
2022-03-03,Amsterdam,14
2022-03-03,Warsaw,11
2022-03-03,London,8
2022-03-03,Paris,6
2022-03-03,New York,6
2022-03-03,Los Angeles,3
2022-03-03,São Paulo,5
2022-03-03,Buenos Aires,2
2022-03-03,Melbourne,1
2022-03-03,Shanghai,19
2022-03-03,Tokyo,15
2022-03-03,Seoul,9
2022-03-03,Johannesburg,13
2022-03-04,Bangalore,5
2022-03-04,Amsterdam,17
2022-03-04,Warsaw,10
2022-03-04,London,11
2022-03-04,Paris,12
2022-03-04,New York,11
2022-03-04,Los Angeles,9
2022-03-04,São Paulo,10
2022-03-04,Buenos Aires,12
2022-03-04,Melbourne,5
2022-03-04,Shanghai,11
2022-03-04,Tokyo,1
2022-03-04,Seoul,15
2022-03-04,Johannesburg,12
2022-03-05,Bangalore,11
2022-03-05,Amsterdam,5
2022-03-05,Warsaw,8
2022-03-05,London,6
2022-03-05,Paris,5
2022-03-05,New York,10
2022-03-05,Los Angeles,6
2022-03-05,São Paulo,12
2022-03-05,Buenos Aires,11
2022-03-05,Melbourne,10
2022-03-05,Shanghai,11
2022-03-05,Tokyo,10
2022-03-05,Seoul,15
2022-03-05,Johannesburg,7
2022-03-06,Bangalore,6
2022-03-06,Amsterdam,8
2022-03-06,Warsaw,15
2022-03-06,London,7
2022-03-06,Paris,15
2022-03-06,New York,5
2022-03-06,Los Angeles,7
2022-03-06,São Paulo,12
2022-03-06,Buenos Aires,8
2022-03-06,Melbourne,11
2022-03-06,Shanghai,6
2022-03-06,Tokyo,12
2022-03-06,Seoul,7
2022-03-06,Johannesburg,5
2022-03-07,Bangalore,10
2022-03-07,Amsterdam,10
2022-03-07,Warsaw,15
2022-03-07,London,6
2022-03-07,Paris,10
2022-03-07,New York,1
2022-03-07,Los Angeles,12
2022-03-07,São Paulo,21
2022-03-07,Buenos Aires,10
2022-03-07,Melbourne,6
2022-03-07,Shanghai,15
2022-03-07,Tokyo,11
2022-03-07,Seoul,14
2022-03-07,Johannesburg,5
2022-03-08,Bangalore,11
2022-03-08,Amsterdam,14
2022-03-08,Warsaw,7
2022-03-08,London,11
2022-03-08,Paris,4
2022-03-08,New York,14
2022-03-08,Los Angeles,6
2022-03-08,São Paulo,12
2022-03-08,Buenos Aires,13
2022-03-08,Melbourne,2
2022-03-08,Shanghai,7
2022-03-08,Tokyo,4
2022-03-08,Seoul,2
2022-03-08,Johannesburg,13
2022-03-09,Bangalore,14
2022-03-09,Amsterdam,8
2022-03-09,Warsaw,13
2022-03-09,London,2
2022-03-09,Paris,10
2022-03-09,New York,4
2022-03-09,Los Angeles,6
2022-03-09,São Paulo,1
2022-03-09,Buenos Aires,9
2022-03-09,Melbourne,6
2022-03-09,Shanghai,8
2022-03-09,Tokyo,19
2022-03-09,Seoul,4
2022-03-09,Johannesburg,10
2022-03-10,Bangalore,1
2022-03-10,Amsterdam,6
