date,total_of_sales
2022-11-02,111
2022-11-03,137
2022-11-04,115
2022-11-05,127
2022-11-06,142
2022-11-07,128
2022-11-08,141
2022-11-09,130
2022-11-10,138
2022-11-11,134
2022-11-12,127
2022-11-13,175
2022-11-14,112
2022-11-15,153
2022-11-16,120
2022-11-17,127
2022-11-18,113
2022-11-19,172
2022-11-20,159
2022-11-21,140
2022-11-22,168
2022-11-23,139
2022-11-24,122
2022-11-25,111
2022-11-26,171
2022-11-27,134
2022-11-28,142
2022-11-29,135
2022-11-30,155
2022-12-01,116
2022-12-02,124
2022-12-03,133
2022-12-04,129
2022-12-05,121
2022-12-06,145
2022-12-07,154
2022-12-08,116
2022-12-09,142
2022-12-10,144
2022-12-11,115
2022-12-12,118
2022-12-13,143
2022-12-14,118
2022-12-15,139
2022-12-16,136
2022-12-17,136
2022-12-18,114
2022-12-19,124
2022-12-20,139
2022-12-21,127
2022-12-22,106
2022-12-23,143
2022-12-24,121
2022-12-25,120
2022-12-26,167
2022-12-27,124
2022-12-28,128
2022-12-29,153
2022-12-30,148
2022-12-31,141
